slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
bryanko01,Kobe Bryant,SHOOTING GUARD,27,LOS ANGELES LAKERS,80,80,3277,978,2173,0.45,180,518,0.347,798,1655,0.482,0.491,696,819,0.85,71,354,425,360,147,30,250,233,2832,0,"MVP-4 , AS , NBA1 , DEF1"
jamesle01,LeBron James,SMALL FORWARD,21,CLEVELAND CAVALIERS,79,79,3361,875,1823,0.48,127,379,0.335,748,1444,0.518,0.515,601,814,0.738,75,481,556,521,123,66,260,181,2478,5,"MVP-2 , AS , NBA1"
iversal01,Allen Iverson,POINT GUARD,30,PHILADELPHIA 76ERS,72,72,3103,815,1822,0.447,72,223,0.323,743,1599,0.465,0.467,675,829,0.814,44,188,232,532,140,10,248,121,2377,0,"MVP-10 , AS , NBA3"
arenagi01,Gilbert Arenas,POINT GUARD,24,WASHINGTON WIZARDS,80,80,3384,746,1668,0.447,199,540,0.369,547,1128,0.485,0.507,655,799,0.82,59,221,280,484,161,25,297,286,2346,0,"AS , NBA3"
nowitdi01,Dirk Nowitzki,POWER FORWARD,27,DALLAS MAVERICKS,81,81,3089,751,1564,0.48,110,271,0.406,641,1293,0.496,0.515,539,598,0.901,115,613,728,226,58,83,156,164,2151,0,"MVP-3 , AS , NBA1"
anthoca01,Carmelo Anthony,SMALL FORWARD,21,DENVER NUGGETS,80,80,2941,756,1572,0.481,37,152,0.243,719,1420,0.506,0.493,573,709,0.808,122,272,394,216,88,42,218,229,2122,0,NBA3
piercpa01,Paul Pierce,SMALL FORWARD,28,BOSTON CELTICS,79,79,3084,689,1462,0.471,111,314,0.354,578,1148,0.503,0.509,627,812,0.772,77,453,530,375,107,34,273,223,2116,1,AS
wadedw01,Dwyane Wade,SHOOTING GUARD,24,MIAMI HEAT,75,75,2892,699,1413,0.495,13,76,0.171,686,1337,0.513,0.499,629,803,0.783,107,323,430,503,146,58,268,217,2040,2,"MVP-6 , AS , NBA2"
reddmi01,Michael Redd,SHOOTING GUARD,26,MILWAUKEE BUCKS,80,80,3130,682,1516,0.45,163,413,0.395,519,1103,0.471,0.504,501,571,0.877,78,264,342,229,95,5,170,157,2028,0,
allenra02,Ray Allen,SHOOTING GUARD,30,SEATTLE SUPERSONICS,78,78,3022,681,1500,0.454,269,653,0.412,412,847,0.486,0.544,324,359,0.903,71,261,332,286,105,16,188,151,1955,0,AS
