slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
iversal01,Allen Iverson,POINT GUARD,29,PHILADELPHIA 76ERS,75,75,3174,771,1818,0.424,104,338,0.308,667,1480,0.451,0.453,656,786,0.835,51,248,299,596,180,9,344,140,2302,0,"MVP-5 , DPOY-11 , AS , NBA1"
jamesle01,LeBron James,SMALL FORWARD,20,CLEVELAND CAVALIERS,80,80,3388,795,1684,0.472,108,308,0.351,687,1376,0.499,0.504,477,636,0.75,111,477,588,577,177,52,262,146,2175,4,"MVP-6 , AS , NBA2"
stoudam01,Amar'e Stoudemire,CENTER,22,PHOENIX SUNS,80,80,2889,747,1336,0.559,3,16,0.188,744,1320,0.564,0.56,583,795,0.733,219,494,713,131,77,130,189,278,2080,0,"MVP-9 , AS , NBA2"
arenagi01,Gilbert Arenas,POINT GUARD,23,WASHINGTON WIZARDS,80,80,3274,656,1523,0.431,205,562,0.365,451,961,0.469,0.498,521,640,0.814,83,295,378,411,139,23,242,245,2038,0,"MVP-12 , AS , NBA3"
nowitdi01,Dirk Nowitzki,POWER FORWARD,26,DALLAS MAVERICKS,78,78,3020,663,1445,0.459,91,228,0.399,572,1217,0.47,0.49,615,708,0.869,96,661,757,240,97,119,176,219,2032,0,"MVP-3 , AS , NBA1"
mcgratr01,Tracy McGrady,SMALL FORWARD,25,HOUSTON ROCKETS,78,78,3182,715,1660,0.431,142,435,0.326,573,1225,0.468,0.473,431,557,0.774,71,413,484,448,135,52,201,167,2003,0,"MVP-7 , AS , NBA3"
cartevi01,Vince Carter,SHOOTING GUARD,28,TORONTO RAPTORS,20,20,608,124,302,0.411,19,59,0.322,105,243,0.432,0.442,50,72,0.694,28,38,66,61,25,15,22,56,317,0,
cartevi01,Vince Carter,SMALL FORWARD,28,NEW JERSEY NETS,57,56,2220,572,1239,0.462,108,254,0.425,464,985,0.471,0.505,317,388,0.817,78,257,335,266,84,33,146,187,1569,0,
allenra02,Ray Allen,SHOOTING GUARD,29,SEATTLE SUPERSONICS,78,78,3064,640,1494,0.428,209,556,0.376,431,938,0.459,0.498,378,428,0.883,79,268,347,289,84,5,171,167,1867,0,"MVP-9 , AS , NBA2"
wadedw01,Dwyane Wade,SHOOTING GUARD,23,MIAMI HEAT,77,77,2974,630,1318,0.478,13,45,0.289,617,1273,0.485,0.483,581,762,0.762,110,287,397,520,121,82,321,230,1854,1,"MVP-8 , DPOY-21 , AS , NBA2 , DEF2"
bryanko01,Kobe Bryant,SHOOTING GUARD,26,LOS ANGELES LAKERS,66,66,2689,573,1324,0.433,131,387,0.339,442,937,0.472,0.482,542,664,0.816,95,297,392,398,86,53,270,174,1819,5,"AS , NBA3"
garneke01,Kevin Garnett,POWER FORWARD,28,MINNESOTA TIMBERWOLVES,82,82,3121,683,1360,0.502,6,25,0.24,677,1335,0.507,0.504,445,549,0.811,247,861,1108,466,121,112,222,207,1817,1,"MVP-11 , DPOY-9 , AS , NBA2 , DEF1"
marbust01,Stephon Marbury,POINT GUARD,27,NEW YORK KNICKS,82,82,3281,604,1308,0.462,115,325,0.354,489,983,0.497,0.506,458,549,0.834,50,198,248,668,122,6,233,186,1781,0,
piercpa01,Paul Pierce,SMALL FORWARD,27,BOSTON CELTICS,82,82,2960,556,1223,0.455,108,292,0.37,448,931,0.481,0.499,549,668,0.822,78,461,539,348,133,39,230,255,1769,2,AS
reddmi01,Michael Redd,SHOOTING GUARD,25,MILWAUKEE BUCKS,75,75,2848,625,1418,0.441,104,293,0.355,521,1125,0.463,0.477,369,432,0.854,72,240,312,172,63,8,133,152,1723,0,
onealsh01,Shaquille O'Neal,CENTER,32,MIAMI HEAT,73,73,2492,658,1095,0.601,0,0,,658,1095,0.601,0.601,353,765,0.461,253,507,760,200,36,171,203,262,1669,0,"MVP-2 , DPOY-8 , AS , NBA1"
francst01,Steve Francis,POINT GUARD,27,ORLANDO MAGIC,78,78,2978,563,1330,0.423,38,127,0.299,525,1203,0.436,0.438,499,606,0.823,126,324,450,547,112,28,317,273,1663,0,
brandel01,Elton Brand,POWER FORWARD,25,LOS ANGELES CLIPPERS,81,81,3001,629,1251,0.503,0,3,0.0,629,1248,0.504,0.503,364,484,0.752,296,474,770,208,62,169,183,240,1622,0,
bibbymi01,Mike Bibby,POINT GUARD,26,SACRAMENTO KINGS,80,80,3084,560,1264,0.443,131,364,0.36,429,900,0.477,0.495,320,413,0.775,77,255,332,541,124,30,203,191,1571,1,
mariosh01,Shawn Marion,POWER FORWARD,26,PHOENIX SUNS,81,81,3146,613,1289,0.476,114,341,0.334,499,948,0.526,0.52,229,275,0.833,235,680,915,154,163,119,125,199,1569,0,"MVP-14 , DPOY-5 , AS , NBA3"
richaja01,Jason Richardson,SHOOTING GUARD,24,GOLDEN STATE WARRIORS,72,72,2724,610,1368,0.446,125,370,0.338,485,998,0.486,0.492,214,309,0.693,125,299,424,281,105,32,169,156,1559,0,
anthoca01,Carmelo Anthony,SMALL FORWARD,20,DENVER NUGGETS,75,75,2608,530,1230,0.431,42,158,0.266,488,1072,0.455,0.448,456,573,0.796,141,285,426,194,68,30,224,229,1558,0,
roseja01,Jalen Rose,SMALL FORWARD,32,TORONTO RAPTORS,81,65,2710,527,1159,0.455,108,274,0.394,419,885,0.473,0.501,333,390,0.854,44,232,276,209,63,10,180,190,1495,0,
walkean02,Antoine Walker,POWER FORWARD,28,ATLANTA HAWKS,53,53,2128,420,1013,0.415,85,268,0.317,335,745,0.45,0.457,157,294,0.534,126,371,497,194,64,32,183,147,1082,0,
walkean02,Antoine Walker,POWER FORWARD,28,BOSTON CELTICS,24,24,827,161,364,0.442,25,73,0.342,136,291,0.467,0.477,44,79,0.557,56,142,198,71,25,26,70,70,391,0,
mingya01,Yao Ming,CENTER,24,HOUSTON ROCKETS,80,80,2447,538,975,0.552,0,0,,538,975,0.552,0.552,389,497,0.783,208,461,669,61,34,160,196,298,1465,0,AS
maggeco01,Corey Maggette,SHOOTING GUARD,25,LOS ANGELES CLIPPERS,66,60,2436,425,986,0.431,51,168,0.304,374,818,0.457,0.457,563,657,0.857,70,324,394,225,70,8,195,191,1464,0,
lewisra02,Rashard Lewis,SMALL FORWARD,25,SEATTLE SUPERSONICS,71,71,2697,532,1151,0.462,173,432,0.4,359,719,0.499,0.537,220,283,0.777,110,278,388,94,75,62,123,158,1457,0,AS
hamilri01,Richard Hamilton,SHOOTING GUARD,26,DETROIT PISTONS,76,76,2926,510,1160,0.44,36,118,0.305,474,1042,0.455,0.455,368,429,0.858,74,221,295,372,77,13,217,232,1424,0,
johnsjo02,Joe Johnson,SMALL FORWARD,23,PHOENIX SUNS,82,82,3240,544,1179,0.461,177,370,0.478,367,809,0.454,0.536,135,180,0.75,120,302,422,291,79,24,148,167,1400,0,
masonde01,Desmond Mason,SMALL FORWARD,27,MILWAUKEE BUCKS,80,71,2893,478,1079,0.443,1,8,0.125,477,1071,0.445,0.443,420,524,0.802,85,227,312,217,58,27,164,198,1377,0,
boshch01,Chris Bosh,POWER FORWARD,20,TORONTO RAPTORS,81,81,3017,473,1005,0.471,3,10,0.3,470,995,0.472,0.472,412,542,0.76,194,524,718,153,76,113,187,226,1361,0,
hughela01,Larry Hughes,SHOOTING GUARD,26,WASHINGTON WIZARDS,61,61,2358,467,1086,0.43,59,209,0.282,408,877,0.465,0.457,352,453,0.777,74,308,382,285,176,18,153,168,1345,1,"DPOY-6 , DEF1"
duncati01,Tim Duncan,POWER FORWARD,28,SAN ANTONIO SPURS,66,66,2203,517,1042,0.496,3,9,0.333,514,1033,0.498,0.498,305,455,0.67,202,530,732,179,45,174,127,144,1342,0,"MVP-4 , DPOY-4 , AS , NBA1 , DEF1"
jamisan01,Antawn Jamison,POWER FORWARD,28,WASHINGTON WIZARDS,68,68,2605,519,1189,0.437,71,208,0.341,448,981,0.457,0.466,225,296,0.76,160,359,519,154,55,16,118,151,1334,0,AS
parketo01,Tony Parker,POINT GUARD,22,SAN ANTONIO SPURS,80,80,2735,539,1118,0.482,43,156,0.276,496,962,0.516,0.501,210,323,0.65,47,251,298,491,98,4,215,167,1331,0,
stojape01,Peja Stojaković,SMALL FORWARD,27,SACRAMENTO KINGS,66,66,2534,451,1016,0.444,174,433,0.402,277,583,0.475,0.53,253,275,0.92,62,223,285,138,79,12,102,157,1329,0,
ilgauzy01,Zydrunas Ilgauskas,CENTER,29,CLEVELAND CAVALIERS,78,78,2615,458,979,0.468,2,7,0.286,456,972,0.469,0.469,402,503,0.799,299,373,672,100,53,165,191,313,1320,0,AS
hillgr01,Grant Hill,SMALL FORWARD,32,ORLANDO MAGIC,67,67,2338,517,1015,0.509,3,13,0.231,514,1002,0.513,0.511,280,341,0.821,77,241,318,220,97,28,161,144,1317,0,AS
billuch01,Chauncey Billups,POINT GUARD,28,DETROIT PISTONS,80,80,2866,404,913,0.442,165,387,0.426,239,526,0.454,0.533,343,382,0.898,48,223,271,464,81,9,180,194,1316,0,DEF2
davisri01,Ricky Davis,SHOOTING GUARD,25,BOSTON CELTICS,82,11,2696,481,1041,0.462,61,180,0.339,420,861,0.488,0.491,286,351,0.815,66,183,249,246,89,27,205,174,1309,0,6MOY-2
webbech01,Chris Webber,POWER FORWARD,31,SACRAMENTO KINGS,46,46,1668,412,917,0.449,11,29,0.379,401,888,0.452,0.455,143,179,0.799,94,353,447,252,68,34,133,144,978,4,
webbech01,Chris Webber,POWER FORWARD,31,PHILADELPHIA 76ERS,21,21,702,143,366,0.391,4,15,0.267,139,351,0.396,0.396,38,49,0.776,36,129,165,66,26,19,49,70,328,0,
stoudda01,Damon Stoudamire,POINT GUARD,31,PORTLAND TRAIL BLAZERS,81,70,2762,457,1165,0.392,181,490,0.369,276,675,0.409,0.47,182,199,0.915,56,254,310,458,86,2,164,158,1277,2,
szczewa02,Wally Szczerbiak,SMALL FORWARD,27,MINNESOTA TIMBERWOLVES,81,37,2558,465,919,0.506,63,169,0.373,402,750,0.536,0.54,260,304,0.855,82,221,303,191,40,16,132,178,1253,0,6MOY-6
crawfja01,Jamal Crawford,SHOOTING GUARD,24,NEW YORK KNICKS,70,67,2688,437,1097,0.398,185,512,0.361,252,585,0.431,0.483,182,216,0.843,33,170,203,302,92,19,148,135,1241,0,
gordobe01,Ben Gordon,SHOOTING GUARD,21,CHICAGO BULLS,82,3,2002,434,1056,0.411,134,331,0.405,300,725,0.414,0.474,233,270,0.863,55,160,215,164,53,10,186,224,1235,0,"ROY-2 , 6MOY-1"
simmobo01,Bobby Simmons,SMALL FORWARD,24,LOS ANGELES CLIPPERS,75,74,2799,474,1017,0.466,50,115,0.435,424,902,0.47,0.491,231,273,0.846,128,318,446,205,106,16,135,227,1229,0,MIP-1
hinriki01,Kirk Hinrich,POINT GUARD,24,CHICAGO BULLS,77,77,2800,445,1122,0.397,145,408,0.355,300,714,0.42,0.461,171,216,0.792,32,272,304,494,122,21,176,244,1206,0,DPOY-12
princta01,Tayshaun Prince,SMALL FORWARD,24,DETROIT PISTONS,82,82,3039,469,963,0.487,47,138,0.341,422,825,0.512,0.511,221,274,0.807,133,302,435,247,56,71,135,161,1206,0,"DPOY-7 , DEF2"
butleca01,Caron Butler,SMALL FORWARD,24,LOS ANGELES LAKERS,77,77,2746,441,991,0.445,38,125,0.304,403,866,0.465,0.464,275,319,0.862,146,304,450,146,110,23,125,213,1195,0,
ginobma01,Manu Ginóbili,SHOOTING GUARD,27,SAN ANTONIO SPURS,74,74,2193,367,780,0.471,97,258,0.376,270,522,0.517,0.533,355,442,0.803,75,254,329,288,119,27,172,190,1186,0,"DPOY-18 , AS"
goodedr01,Drew Gooden,POWER FORWARD,23,CLEVELAND CAVALIERS,82,80,2523,464,943,0.492,5,28,0.179,459,915,0.502,0.495,251,310,0.81,207,546,753,130,77,76,133,233,1184,0,
richaqu01,Quentin Richardson,SHOOTING GUARD,24,PHOENIX SUNS,79,78,2839,407,1045,0.389,226,631,0.358,181,414,0.437,0.498,136,184,0.739,91,388,479,158,96,27,102,197,1176,0,
nashst01,Steve Nash,POINT GUARD,30,PHOENIX SUNS,75,75,2573,430,857,0.502,94,218,0.431,336,639,0.526,0.557,211,238,0.887,57,192,249,861,74,6,245,136,1165,1,"MVP-1 , AS , NBA1"
harrial01,Al Harrington,SMALL FORWARD,24,ATLANTA HAWKS,66,66,2550,453,986,0.459,16,74,0.216,437,912,0.479,0.468,236,351,0.672,145,316,461,208,85,16,204,249,1158,0,
wallara01,Rasheed Wallace,POWER FORWARD,30,DETROIT PISTONS,79,79,2687,467,1062,0.44,75,236,0.318,392,826,0.475,0.475,136,195,0.697,174,470,644,142,65,115,127,236,1145,0,DPOY-16
alstora01,Rafer Alston,POINT GUARD,28,TORONTO RAPTORS,80,78,2717,403,974,0.414,139,389,0.357,264,585,0.451,0.485,191,258,0.74,42,237,279,514,118,7,170,212,1136,0,
moblecu01,Cuttino Mobley,SHOOTING GUARD,29,ORLANDO MAGIC,23,21,726,128,296,0.432,58,125,0.464,70,171,0.409,0.53,55,69,0.797,11,52,63,42,23,9,41,49,369,0,
