slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
westbru01,Russell Westbrook,POINT GUARD,28,OKLAHOMA CITY THUNDER,81,81,2802,824,1941,0.425,200,583,0.343,624,1358,0.459,0.476,710,840,0.845,137,727,864,840,132,31,438,190,2558,42,"MVP-1 , AS , NBA1"
hardeja01,James Harden,POINT GUARD,27,HOUSTON ROCKETS,81,81,2947,674,1533,0.44,262,756,0.347,412,777,0.53,0.525,746,881,0.847,95,564,659,907,121,38,464,215,2356,22,"MVP-2 , AS , NBA1"
thomais02,Isaiah Thomas,POINT GUARD,27,BOSTON CELTICS,76,76,2569,682,1473,0.463,245,646,0.379,437,827,0.528,0.546,590,649,0.909,43,162,205,448,70,13,210,167,2199,0,"MVP-5 , AS , NBA2"
davisan02,Anthony Davis,CENTER,23,NEW ORLEANS PELICANS,75,75,2708,770,1526,0.505,40,134,0.299,730,1392,0.524,0.518,519,647,0.802,172,712,884,157,94,167,181,168,2099,0,"MVP-9 , AS , NBA1 , DEF2"
townska01,Karl-Anthony Towns,CENTER,21,MINNESOTA TIMBERWOLVES,82,82,3030,802,1480,0.542,101,275,0.367,701,1205,0.582,0.576,356,428,0.832,296,711,1007,220,56,103,212,241,2061,1,
lillada01,Damian Lillard,POINT GUARD,26,PORTLAND TRAIL BLAZERS,75,75,2694,661,1488,0.444,214,579,0.37,447,909,0.492,0.516,488,545,0.895,46,322,368,440,68,20,197,152,2024,0,
derozde01,DeMar DeRozan,SHOOTING GUARD,27,TORONTO RAPTORS,74,74,2620,721,1545,0.467,33,124,0.266,688,1421,0.484,0.477,545,647,0.842,70,316,386,290,78,13,180,134,2020,0,"MVP-11 , AS , NBA3"
curryst01,Stephen Curry,POINT GUARD,28,GOLDEN STATE WARRIORS,79,79,2638,675,1443,0.468,324,789,0.411,351,654,0.537,0.58,325,362,0.898,61,292,353,524,142,17,239,183,1999,0,"MVP-6 , AS , NBA2"
jamesle01,LeBron James,SMALL FORWARD,32,CLEVELAND CAVALIERS,74,74,2794,736,1344,0.548,124,342,0.363,612,1002,0.611,0.594,358,531,0.674,97,542,639,646,92,44,303,134,1954,13,"MVP-4 , DPOY-5 , AS , NBA1"
couside01,DeMarcus Cousins,CENTER,26,SACRAMENTO KINGS,55,55,1891,505,1118,0.452,95,267,0.356,410,851,0.482,0.494,423,549,0.77,115,468,583,266,75,74,207,203,1528,2,
couside01,DeMarcus Cousins,CENTER,26,NEW ORLEANS PELICANS,17,17,574,142,314,0.452,36,96,0.375,106,218,0.486,0.51,94,121,0.777,37,174,211,66,25,19,62,75,414,0,
wiggian01,Andrew Wiggins,SMALL FORWARD,21,MINNESOTA TIMBERWOLVES,82,82,3048,709,1570,0.452,103,289,0.356,606,1281,0.473,0.484,412,542,0.76,102,226,328,189,82,30,187,183,1933,0,
leonaka01,Kawhi Leonard,SMALL FORWARD,25,SAN ANTONIO SPURS,74,74,2474,636,1312,0.485,147,387,0.38,489,925,0.529,0.541,469,533,0.88,80,350,430,260,133,55,154,122,1888,0,"MVP-3 , DPOY-3 , AS , NBA1 , DEF1"
mccolcj01,CJ McCollum,SHOOTING GUARD,25,PORTLAND TRAIL BLAZERS,80,80,2796,692,1441,0.48,185,439,0.421,507,1002,0.506,0.544,268,294,0.912,60,229,289,285,72,42,172,202,1837,0,
antetgi01,Giannis Antetokounmpo,SMALL FORWARD,22,MILWAUKEE BUCKS,80,80,2845,656,1259,0.521,49,180,0.272,607,1079,0.563,0.541,471,612,0.77,142,558,700,434,131,151,234,246,1832,3,"MVP-7 , MIP-1 , AS , NBA2 , DEF2"
walkeke02,Kemba Walker,POINT GUARD,26,CHARLOTTE HORNETS,79,79,2739,643,1449,0.444,240,602,0.399,403,847,0.476,0.527,304,359,0.847,45,263,308,434,85,22,168,119,1830,0,AS
butleji01,Jimmy Butler,SMALL FORWARD,27,CHICAGO BULLS,76,75,2809,570,1252,0.455,91,248,0.367,479,1004,0.477,0.492,585,676,0.865,129,341,470,417,143,32,159,112,1816,2,"AS , NBA3"
irvinky01,Kyrie Irving,POINT GUARD,24,CLEVELAND CAVALIERS,72,72,2525,671,1420,0.473,177,441,0.401,494,979,0.505,0.535,297,328,0.905,52,178,230,418,83,24,180,157,1816,0,AS
walljo01,John Wall,POINT GUARD,26,WASHINGTON WIZARDS,78,78,2836,647,1435,0.451,89,272,0.327,558,1163,0.48,0.482,422,527,0.801,59,267,326,831,157,49,322,151,1805,0,"MVP-7 , AS , NBA3"
bealbr01,Bradley Beal,SHOOTING GUARD,23,WASHINGTON WIZARDS,77,77,2684,637,1322,0.482,223,552,0.404,414,770,0.538,0.566,282,342,0.825,53,187,240,267,83,21,156,169,1779,0,
georgpa01,Paul George,SMALL FORWARD,26,INDIANA PACERS,75,75,2689,622,1348,0.461,195,496,0.393,427,852,0.501,0.534,336,374,0.898,58,434,492,251,119,27,220,206,1775,0,AS
thompkl01,Klay Thompson,SHOOTING GUARD,26,GOLDEN STATE WARRIORS,78,78,2649,644,1376,0.468,268,647,0.414,376,729,0.516,0.565,186,218,0.853,49,236,285,160,66,40,128,139,1742,0,AS
bookede01,Devin Booker,SHOOTING GUARD,20,PHOENIX SUNS,78,78,2730,606,1431,0.423,147,405,0.363,459,1026,0.447,0.475,367,441,0.832,46,203,249,268,72,21,241,242,1726,0,
anthoca01,Carmelo Anthony,SMALL FORWARD,32,NEW YORK KNICKS,74,74,2538,602,1389,0.433,151,421,0.359,451,968,0.466,0.488,304,365,0.833,62,376,438,213,60,34,153,198,1659,0,AS
haywago01,Gordon Hayward,SMALL FORWARD,26,UTAH JAZZ,73,73,2516,545,1156,0.471,149,374,0.398,396,782,0.506,0.536,362,429,0.844,49,345,394,252,73,20,140,117,1601,0,AS
duranke01,Kevin Durant,POWER FORWARD,28,GOLDEN STATE WARRIORS,62,62,2070,551,1026,0.537,117,312,0.375,434,714,0.608,0.594,336,384,0.875,39,474,513,300,66,99,138,117,1555,1,"MVP-9 , AS , NBA2"
lopezbr01,Brook Lopez,CENTER,28,BROOKLYN NETS,75,75,2222,555,1172,0.474,134,387,0.346,421,785,0.536,0.531,295,364,0.81,121,282,403,176,38,124,184,192,1539,0,
barneha02,Harrison Barnes,POWER FORWARD,24,DALLAS MAVERICKS,79,79,2803,599,1280,0.468,78,222,0.351,521,1058,0.492,0.498,242,281,0.861,93,301,394,116,65,15,102,128,1518,0,
dragigo01,Goran Dragić,POINT GUARD,30,MIAMI HEAT,73,73,2459,534,1124,0.475,117,289,0.405,417,835,0.499,0.527,298,377,0.79,62,217,279,423,89,13,212,199,1483,0,
gasolma01,Marc Gasol,CENTER,32,MEMPHIS GRIZZLIES,74,74,2531,532,1160,0.459,104,268,0.388,428,892,0.48,0.503,278,332,0.837,60,404,464,338,67,99,166,171,1446,2,AS
willilo02,Lou Williams,SHOOTING GUARD,30,LOS ANGELES LAKERS,58,1,1403,326,734,0.444,122,317,0.385,204,417,0.489,0.527,304,344,0.884,14,118,132,183,65,11,120,67,1078,0,
willilo02,Lou Williams,SHOOTING GUARD,30,HOUSTON ROCKETS,23,0,591,102,264,0.386,41,129,0.318,61,135,0.452,0.464,98,113,0.867,12,58,70,56,15,9,40,25,343,0,
conlemi01,Mike Conley,POINT GUARD,29,MEMPHIS GRIZZLIES,69,68,2292,464,1009,0.46,171,419,0.408,293,590,0.497,0.545,316,368,0.859,31,210,241,433,92,19,156,126,1415,0,
schrode01,Dennis Schröder,POINT GUARD,23,ATLANTA HAWKS,79,78,2485,548,1214,0.451,100,294,0.34,448,920,0.487,0.493,218,255,0.855,42,206,248,499,74,16,258,149,1414,0,
bledser01,Eric Bledsoe,POINT GUARD,27,PHOENIX SUNS,66,66,2176,449,1034,0.434,104,310,0.335,345,724,0.477,0.485,388,458,0.847,52,268,320,418,91,31,224,164,1390,1,
lowryky01,Kyle Lowry,POINT GUARD,30,TORONTO RAPTORS,60,60,2244,426,918,0.464,193,468,0.412,233,450,0.518,0.569,299,365,0.819,48,238,286,417,88,19,173,170,1344,1,AS
harrito02,Tobias Harris,POWER FORWARD,24,DETROIT PISTONS,82,48,2567,511,1063,0.481,109,314,0.347,402,749,0.537,0.532,190,226,0.841,63,353,416,142,60,39,96,133,1321,0,
griffbl01,Blake Griffin,POWER FORWARD,27,LOS ANGELES CLIPPERS,61,61,2076,479,971,0.493,38,113,0.336,441,858,0.514,0.513,320,421,0.76,112,385,497,300,57,22,142,157,1316,1,
whiteha01,Hassan Whiteside,CENTER,27,MIAMI HEAT,77,77,2513,542,973,0.557,0,0,,542,973,0.557,0.557,225,358,0.628,293,795,1088,57,57,161,154,226,1309,0,DPOY-5
teaguje01,Jeff Teague,POINT GUARD,28,INDIANA PACERS,82,82,2657,402,909,0.442,90,252,0.357,312,657,0.475,0.492,360,415,0.867,33,297,330,639,100,32,216,165,1254,0,
millspa01,Paul Millsap,POWER FORWARD,31,ATLANTA HAWKS,69,67,2343,430,972,0.442,75,241,0.311,355,731,0.486,0.481,311,405,0.768,111,422,533,252,90,62,158,186,1246,0,AS
aldrila01,LaMarcus Aldridge,POWER FORWARD,31,SAN ANTONIO SPURS,72,72,2335,500,1049,0.477,23,56,0.411,477,993,0.48,0.488,220,271,0.812,172,351,523,139,46,88,98,158,1243,0,DPOY-8
jokicni01,Nikola Jokić,CENTER,21,DENVER NUGGETS,73,59,2038,494,854,0.578,45,139,0.324,449,715,0.628,0.605,188,228,0.825,212,506,718,359,61,55,171,214,1221,6,
gordoer01,Eric Gordon,SHOOTING GUARD,28,HOUSTON ROCKETS,75,15,2323,412,1016,0.406,246,661,0.372,166,355,0.468,0.527,147,175,0.84,29,172,201,188,48,41,121,150,1217,0,6MOY-1
clarkjo01,Jordan Clarkson,SHOOTING GUARD,24,LOS ANGELES LAKERS,82,19,2397,477,1071,0.445,117,356,0.329,360,715,0.503,0.5,134,168,0.798,49,197,246,213,88,8,164,150,1205,0,
porzikr01,Kristaps Porziņģis,POWER FORWARD,21,NEW YORK KNICKS,66,65,2164,443,985,0.45,112,314,0.357,331,671,0.493,0.507,198,252,0.786,111,364,475,97,47,129,118,244,1196,0,
redicjj01,JJ Redick,SHOOTING GUARD,32,LOS ANGELES CLIPPERS,78,78,2198,396,890,0.445,201,468,0.429,195,422,0.462,0.558,180,202,0.891,11,160,171,110,54,13,98,125,1173,0,
turnemy01,Myles Turner,CENTER,20,INDIANA PACERS,81,81,2541,444,869,0.511,40,115,0.348,404,754,0.536,0.534,245,303,0.809,139,450,589,106,74,172,105,262,1173,0,
ibakase01,Serge Ibaka,POWER FORWARD,27,ORLANDO MAGIC,56,56,1710,343,703,0.488,83,214,0.388,260,489,0.532,0.547,77,91,0.846,100,282,382,60,34,91,66,139,846,0,
ibakase01,Serge Ibaka,POWER FORWARD,27,TORONTO RAPTORS,23,23,712,128,279,0.459,41,103,0.398,87,176,0.494,0.532,30,34,0.882,29,127,156,15,7,33,39,76,327,0,
fournev01,Evan Fournier,SHOOTING GUARD,24,ORLANDO MAGIC,68,66,2234,408,930,0.439,128,360,0.356,280,570,0.491,0.508,223,277,0.805,44,165,209,202,66,4,141,180,1167,0,
batumni01,Nicolas Batum,SHOOTING GUARD,28,CHARLOTTE HORNETS,77,77,2617,393,975,0.403,135,405,0.333,258,570,0.453,0.472,243,284,0.856,46,435,481,456,86,29,194,109,1164,1,
rosede01,Derrick Rose,POINT GUARD,28,NEW YORK KNICKS,64,64,2082,460,977,0.471,13,60,0.217,447,917,0.487,0.477,221,253,0.874,66,180,246,283,44,17,147,84,1154,0,
gallida01,Danilo Gallinari,SMALL FORWARD,28,DENVER NUGGETS,63,63,2134,335,750,0.447,126,324,0.389,209,426,0.491,0.531,349,387,0.902,39,286,325,135,40,15,82,93,1145,0,
hardati02,Tim Hardaway Jr.,SHOOTING GUARD,24,ATLANTA HAWKS,79,30,2154,415,912,0.455,149,417,0.357,266,495,0.537,0.537,164,214,0.766,35,189,224,182,55,15,106,103,1143,0,6MOY-10
loveke01,Kevin Love,POWER FORWARD,28,CLEVELAND CAVALIERS,60,60,1885,370,867,0.427,145,389,0.373,225,478,0.471,0.51,257,295,0.871,148,518,666,116,53,21,122,125,1142,0,AS
goberru01,Rudy Gobert,CENTER,24,UTAH JAZZ,81,81,2744,413,625,0.661,0,1,0.0,413,624,0.662,0.661,311,476,0.653,314,721,1035,97,49,214,147,246,1137,0,"DPOY-2 , NBA2 , DEF1"
chandwi01,Wilson Chandler,SMALL FORWARD,29,DENVER NUGGETS,71,33,2197,433,939,0.461,110,326,0.337,323,613,0.527,0.52,141,194,0.727,103,357,460,141,51,30,114,172,1117,0,
bogdabo02,Bojan Bogdanović,SMALL FORWARD,27,BROOKLYN NETS,55,54,1482,269,611,0.44,99,277,0.357,170,334,0.509,0.521,146,167,0.874,23,174,197,90,24,3,93,99,783,0,
bogdabo02,Bojan Bogdanović,SMALL FORWARD,27,WASHINGTON WIZARDS,26,0,601,107,234,0.457,45,115,0.391,62,119,0.521,0.553,71,76,0.934,14,66,80,21,10,4,38,47,330,0,
drumman01,Andre Drummond,CENTER,23,DETROIT PISTONS,81,81,2409,483,911,0.53,2,7,0.286,481,904,0.532,0.531,137,355,0.386,345,770,1115,90,124,89,152,237,1105,0,
morrima03,Marcus Morris,SMALL FORWARD,27,DETROIT PISTONS,79,79,2565,421,1007,0.418,118,357,0.331,303,650,0.466,0.477,145,185,0.784,77,289,366,160,52,25,87,168,1105,0,
paulch01,Chris Paul,POINT GUARD,31,LOS ANGELES CLIPPERS,61,61,1921,374,785,0.476,124,302,0.411,250,483,0.518,0.555,232,260,0.892,40,264,304,563,119,8,147,146,1104,1,DEF1
vucevni01,Nikola Vučević,CENTER,26,ORLANDO MAGIC,75,55,2163,483,1031,0.468,23,75,0.307,460,956,0.481,0.48,107,160,0.669,176,603,779,208,76,74,117,180,1096,0,
wadedw01,Dwyane Wade,SHOOTING GUARD,35,CHICAGO BULLS,60,59,1792,414,955,0.434,45,145,0.31,369,810,0.456,0.457,223,281,0.794,63,207,270,228,86,41,138,112,1096,0,
porteot01,Otto Porter Jr.,SMALL FORWARD,23,WASHINGTON WIZARDS,80,80,2605,414,803,0.516,148,341,0.434,266,462,0.576,0.608,99,119,0.832,118,396,514,121,116,42,44,193,1075,0,
ilyaser01,Ersan İlyasova,POWER FORWARD,29,OKLAHOMA CITY THUNDER,3,0,62,6,16,0.375,3,12,0.25,3,4,0.75,0.469,0,0,,2,14,16,1,3,1,4,5,15,0,
ilyaser01,Ersan İlyasova,POWER FORWARD,29,PHILADELPHIA 76ERS,53,40,1447,285,648,0.44,107,298,0.359,178,350,0.509,0.522,109,142,0.768,71,243,314,97,33,14,78,133,786,0,
ilyaser01,Ersan İlyasova,POWER FORWARD,29,ATLANTA HAWKS,26,12,633,93,226,0.412,32,92,0.348,61,134,0.455,0.482,52,65,0.8,42,109,151,43,22,8,34,73,270,0,
oladivi01,Victor Oladipo,SHOOTING GUARD,24,OKLAHOMA CITY THUNDER,67,67,2222,412,932,0.442,127,352,0.361,285,580,0.491,0.51,116,154,0.753,39,252,291,176,78,21,119,155,1067,0,
morrima02,Markieff Morris,POWER FORWARD,27,WASHINGTON WIZARDS,76,76,2374,406,889,0.457,71,196,0.362,335,693,0.483,0.497,180,215,0.837,107,386,493,126,82,42,129,254,1063,0,
caldwke01,Kentavious Caldwell-Pope,SHOOTING GUARD,23,DETROIT PISTONS,76,75,2529,370,928,0.399,153,437,0.35,217,491,0.442,0.481,154,185,0.832,55,193,248,193,89,12,86,118,1047,0,
