slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
piercpa01,Paul Pierce,SHOOTING GUARD,24,BOSTON CELTICS,82,82,3302,707,1598,0.442,210,520,0.404,497,1078,0.461,0.508,520,643,0.809,81,485,566,261,154,86,241,237,2144,0,"MVP-11 , AS , NBA3"
duncati01,Tim Duncan,POWER FORWARD,25,SAN ANTONIO SPURS,82,82,3329,764,1504,0.508,1,10,0.1,763,1494,0.511,0.508,560,701,0.799,268,774,1042,307,61,203,263,217,2089,0,"MVP-1 , AS , NBA1 , DEF1"
bryanko01,Kobe Bryant,SHOOTING GUARD,23,LOS ANGELES LAKERS,80,80,3063,749,1597,0.469,33,132,0.25,716,1465,0.489,0.479,488,589,0.829,112,329,441,438,118,35,223,228,2019,1,"MVP-5 , DPOY-3 , AS , NBA1 , DEF2"
mcgratr01,Tracy McGrady,SHOOTING GUARD,22,ORLANDO MAGIC,76,76,2912,715,1586,0.451,103,283,0.364,612,1303,0.47,0.483,415,555,0.748,150,447,597,400,119,73,189,139,1948,1,"MVP-4 , AS , NBA1"
iversal01,Allen Iverson,SHOOTING GUARD,26,PHILADELPHIA 76ERS,60,59,2622,665,1669,0.398,78,268,0.291,587,1401,0.419,0.422,475,585,0.812,44,225,269,331,168,13,237,102,1883,1,"MVP-9 , AS , NBA2"
onealsh01,Shaquille O'Neal,CENTER,29,LOS ANGELES LAKERS,67,66,2422,712,1229,0.579,0,1,0.0,712,1228,0.58,0.579,398,717,0.555,235,480,715,200,41,137,171,199,1822,0,"MVP-3 , AS , NBA1"
paytoga01,Gary Payton,POINT GUARD,33,SEATTLE SUPERSONICS,82,82,3301,737,1578,0.467,74,236,0.314,663,1342,0.494,0.49,267,335,0.797,80,316,396,737,131,26,209,179,1815,2,"MVP-6 , AS , NBA2 , DEF1"
walkean02,Antoine Walker,POWER FORWARD,25,BOSTON CELTICS,81,81,3406,666,1689,0.394,222,645,0.344,444,1044,0.425,0.46,240,324,0.741,150,564,714,407,122,38,251,237,1794,2,AS
malonka01,Karl Malone,POWER FORWARD,38,UTAH JAZZ,80,80,3040,635,1399,0.454,9,25,0.36,626,1374,0.456,0.457,509,639,0.797,142,544,686,341,152,59,263,229,1788,0,AS
nowitdi01,Dirk Nowitzki,CENTER,23,DALLAS MAVERICKS,76,76,2891,600,1258,0.477,139,350,0.397,461,908,0.508,0.532,440,516,0.853,120,635,755,186,83,77,145,222,1779,0,"MVP-8 , AS , NBA2"
garneke01,Kevin Garnett,POWER FORWARD,25,MINNESOTA TIMBERWOLVES,81,81,3175,659,1401,0.47,37,116,0.319,622,1285,0.484,0.484,359,448,0.801,243,738,981,422,96,126,229,184,1714,0,"MVP-12 , DPOY-2 , AS , NBA2 , DEF1"
roseja01,Jalen Rose,SMALL FORWARD,29,INDIANA PACERS,53,53,1937,387,871,0.444,52,146,0.356,335,725,0.462,0.474,156,186,0.839,29,220,249,197,45,29,105,148,982,0,
