slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
bryanko01,Kobe Bryant,SHOOTING GUARD,29,LOS ANGELES LAKERS,82,82,3192,775,1690,0.459,150,415,0.361,625,1275,0.49,0.503,623,742,0.84,94,423,517,441,151,40,257,227,2323,0,"MVP-1 , DPOY-5 , AS , NBA1 , DEF1"
jamesle01,LeBron James,SMALL FORWARD,23,CLEVELAND CAVALIERS,75,74,3027,794,1642,0.484,113,359,0.315,681,1283,0.531,0.518,549,771,0.712,133,459,592,539,138,81,255,165,2250,7,"MVP-4 , AS , NBA1"
iversal01,Allen Iverson,SHOOTING GUARD,32,DENVER NUGGETS,82,82,3424,712,1556,0.458,95,275,0.345,617,1281,0.482,0.488,645,797,0.809,47,196,243,586,160,12,245,109,2164,0,AS
stoudam01,Amar'e Stoudemire,CENTER,25,PHOENIX SUNS,79,79,2677,714,1211,0.59,5,31,0.161,709,1180,0.601,0.592,556,691,0.805,178,541,719,118,64,163,174,294,1989,0,"MVP-6 , AS , NBA2"
anthoca01,Carmelo Anthony,SMALL FORWARD,23,DENVER NUGGETS,77,77,2806,728,1481,0.492,58,164,0.354,670,1317,0.509,0.511,464,590,0.786,178,393,571,259,98,39,253,253,1978,0,"MVP-13 , AS"
jefferi01,Richard Jefferson,SMALL FORWARD,27,NEW JERSEY NETS,82,82,3200,619,1328,0.466,77,213,0.362,542,1115,0.486,0.495,542,679,0.798,93,249,342,252,76,21,199,225,1857,0,
nowitdi01,Dirk Nowitzki,POWER FORWARD,29,DALLAS MAVERICKS,77,77,2769,630,1314,0.479,79,220,0.359,551,1094,0.504,0.51,478,544,0.879,95,564,659,266,51,71,160,198,1817,1,"MVP-11 , AS , NBA2"
davisba01,Baron Davis,POINT GUARD,28,GOLDEN STATE WARRIORS,82,82,3196,650,1526,0.426,173,525,0.33,477,1001,0.477,0.483,318,424,0.75,96,289,385,623,191,43,232,247,1791,3,
richaja01,Jason Richardson,SMALL FORWARD,27,CHARLOTTE BOBCATS,82,82,3149,648,1468,0.441,243,599,0.406,405,869,0.466,0.524,249,331,0.752,80,361,441,258,116,57,166,241,1788,0,
johnsjo02,Joe Johnson,SHOOTING GUARD,26,ATLANTA HAWKS,82,82,3343,647,1497,0.432,169,444,0.381,478,1053,0.454,0.489,316,379,0.834,83,284,367,474,84,18,223,168,1779,0,AS
