slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
bryanko01,Kobe Bryant,SHOOTING GUARD,28,LOS ANGELES LAKERS,77,77,3140,813,1757,0.463,137,398,0.344,676,1359,0.497,0.502,667,768,0.868,75,364,439,413,111,36,255,205,2430,0,"MVP-3 , DPOY-24 , AS , NBA1 , DEF1"
jamesle01,LeBron James,SMALL FORWARD,22,CLEVELAND CAVALIERS,78,78,3190,772,1621,0.476,99,310,0.319,673,1311,0.513,0.507,489,701,0.698,83,443,526,470,125,55,250,171,2132,1,"MVP-5 , AS , NBA2"
arenagi01,Gilbert Arenas,POINT GUARD,25,WASHINGTON WIZARDS,74,73,2942,647,1548,0.418,205,584,0.351,442,964,0.459,0.484,606,718,0.844,61,277,338,443,139,13,236,249,2105,0,"MVP-8 , AS , NBA2"
cartevi01,Vince Carter,SHOOTING GUARD,30,NEW JERSEY NETS,82,82,3126,726,1598,0.454,156,437,0.357,570,1161,0.491,0.503,462,576,0.802,114,378,492,393,82,30,217,266,2070,2,AS
nowitdi01,Dirk Nowitzki,POWER FORWARD,28,DALLAS MAVERICKS,78,78,2820,673,1341,0.502,72,173,0.416,601,1168,0.515,0.529,498,551,0.904,122,571,693,263,52,62,167,171,1916,0,"MVP-1 , AS , NBA1"
anthoca01,Carmelo Anthony,SMALL FORWARD,22,DENVER NUGGETS,65,65,2486,691,1453,0.476,40,149,0.268,651,1304,0.499,0.489,459,568,0.808,143,248,391,249,77,23,234,203,1881,1,"MVP-15 , AS , NBA3"
gordobe01,Ben Gordon,SHOOTING GUARD,23,CHICAGO BULLS,82,51,2704,609,1338,0.455,155,375,0.413,454,963,0.471,0.513,380,440,0.864,35,223,258,296,64,17,249,252,1753,0,
mcgratr01,Tracy McGrady,SHOOTING GUARD,27,HOUSTON ROCKETS,71,71,2539,638,1480,0.431,126,381,0.331,512,1099,0.466,0.474,345,488,0.707,56,322,378,458,92,36,213,136,1747,0,"MVP-6 , AS , NBA2"
iversal01,Allen Iverson,POINT GUARD,31,PHILADELPHIA 76ERS,15,15,640,151,366,0.413,12,53,0.226,139,313,0.444,0.429,154,174,0.885,7,34,41,109,33,1,66,21,468,0,
iversal01,Allen Iverson,SHOOTING GUARD,31,DENVER NUGGETS,50,49,2121,430,947,0.454,50,144,0.347,380,803,0.473,0.48,331,436,0.759,16,136,152,359,90,12,202,74,1241,0,
garneke01,Kevin Garnett,POWER FORWARD,30,MINNESOTA TIMBERWOLVES,76,76,2995,638,1341,0.476,12,56,0.214,626,1285,0.487,0.48,416,498,0.835,183,792,975,313,89,126,205,184,1704,3,"MVP-9 , DPOY-13 , AS , NBA3 , DEF2"
stoudam01,Amar'e Stoudemire,CENTER,24,PHOENIX SUNS,82,78,2689,607,1055,0.575,0,3,0.0,607,1052,0.577,0.575,457,585,0.781,222,564,786,84,78,110,232,295,1671,0,"MVP-14 , AS , NBA1"
brandel01,Elton Brand,POWER FORWARD,27,LOS ANGELES CLIPPERS,80,80,3077,645,1211,0.533,1,1,1.0,644,1210,0.532,0.533,351,461,0.761,268,476,744,235,77,179,202,238,1642,0,
martike02,Kevin Martin,SHOOTING GUARD,23,SACRAMENTO KINGS,80,80,2818,505,1067,0.473,127,333,0.381,378,734,0.515,0.533,481,570,0.844,69,273,342,173,98,11,135,181,1618,0,
randoza01,Zach Randolph,POWER FORWARD,25,PORTLAND TRAIL BLAZERS,68,67,2425,600,1286,0.467,14,48,0.292,586,1238,0.473,0.472,394,481,0.819,199,489,688,147,53,15,215,184,1608,0,
duncati01,Tim Duncan,CENTER,30,SAN ANTONIO SPURS,80,80,2726,618,1131,0.546,1,9,0.111,617,1122,0.55,0.547,362,568,0.637,213,633,846,273,66,190,224,203,1599,0,"MVP-4 , DPOY-3 , AS , NBA1 , DEF1"
curryed01,Eddy Curry,CENTER,24,NEW YORK KNICKS,81,81,2849,585,1016,0.576,1,1,1.0,584,1015,0.575,0.576,405,659,0.615,195,376,571,68,34,40,295,265,1576,0,
boshch01,Chris Bosh,CENTER,22,TORONTO RAPTORS,69,69,2658,543,1094,0.496,12,35,0.343,531,1059,0.501,0.502,463,590,0.785,186,555,741,175,39,90,179,163,1561,0,"MVP-7 , AS , NBA2"
boozeca01,Carlos Boozer,POWER FORWARD,25,UTAH JAZZ,74,74,2557,647,1154,0.561,0,0,,647,1154,0.561,0.561,255,372,0.685,235,632,867,221,70,21,194,217,1549,0,"MVP-9 , AS"
denglu01,Luol Deng,SMALL FORWARD,21,CHICAGO BULLS,82,82,3071,630,1218,0.517,1,7,0.143,629,1211,0.519,0.518,279,359,0.777,148,431,579,204,97,48,153,167,1540,0,DPOY-20
hamilri01,Richard Hamilton,SHOOTING GUARD,28,DETROIT PISTONS,75,75,2763,547,1170,0.468,44,129,0.341,503,1041,0.483,0.486,347,403,0.861,75,207,282,285,59,15,159,232,1485,0,AS
allenra02,Ray Allen,SHOOTING GUARD,31,SEATTLE SUPERSONICS,55,55,2219,505,1153,0.438,165,443,0.372,340,710,0.479,0.51,279,309,0.903,57,190,247,228,82,11,154,113,1454,0,AS
barbole01,Leandro Barbosa,SHOOTING GUARD,24,PHOENIX SUNS,80,18,2613,529,1111,0.476,190,438,0.434,339,673,0.504,0.562,196,232,0.845,22,192,214,317,96,15,146,210,1444,0,6MOY-1
