slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
garneke01,Kevin Garnett,POWER FORWARD,27,MINNESOTA TIMBERWOLVES,82,82,3231,804,1611,0.499,11,43,0.256,793,1568,0.506,0.502,368,465,0.791,245,894,1139,409,120,178,212,202,1987,2,"MVP-1 , DPOY-6 , AS , NBA1 , DEF1"
stojape01,Peja Stojaković,SMALL FORWARD,26,SACRAMENTO KINGS,81,81,3264,665,1386,0.48,240,554,0.433,425,832,0.511,0.566,394,425,0.927,91,417,508,173,108,14,153,159,1964,0,"MVP-4 , AS , NBA2"
mcgratr01,Tracy McGrady,SHOOTING GUARD,24,ORLANDO MAGIC,67,67,2675,653,1566,0.417,174,513,0.339,479,1053,0.455,0.473,398,500,0.796,95,307,402,370,93,42,179,129,1878,0,"AS , NBA2"
piercpa01,Paul Pierce,SHOOTING GUARD,26,BOSTON CELTICS,80,80,3099,602,1497,0.402,115,384,0.299,487,1113,0.438,0.441,517,631,0.819,69,453,522,410,131,52,303,234,1836,1,AS
reddmi01,Michael Redd,SHOOTING GUARD,24,MILWAUKEE BUCKS,82,82,3021,633,1439,0.44,127,363,0.35,506,1076,0.47,0.484,383,441,0.868,118,289,407,185,81,6,116,152,1776,0,"MVP-14 , AS , NBA3"
anthoca01,Carmelo Anthony,SMALL FORWARD,19,DENVER NUGGETS,82,82,2995,624,1465,0.426,69,214,0.322,555,1251,0.444,0.449,408,525,0.777,183,315,498,227,97,41,247,225,1725,0,"MVP-14 , ROY-2"
nowitdi01,Dirk Nowitzki,CENTER,25,DALLAS MAVERICKS,77,77,2915,605,1310,0.462,99,290,0.341,506,1020,0.496,0.5,371,423,0.877,90,580,670,207,92,104,135,216,1680,0,"MVP-10 , AS , NBA3"
jamesle01,LeBron James,SHOOTING GUARD,19,CLEVELAND CAVALIERS,79,79,3122,622,1492,0.417,63,217,0.29,559,1275,0.438,0.438,347,460,0.754,99,333,432,465,130,58,273,149,1654,0,"MVP-9 , ROY-1"
cartevi01,Vince Carter,SHOOTING GUARD,27,TORONTO RAPTORS,73,73,2785,608,1457,0.417,93,243,0.383,515,1214,0.424,0.449,336,417,0.806,95,254,349,348,88,65,223,212,1645,0,AS
marbust01,Stephon Marbury,POINT GUARD,26,PHOENIX SUNS,34,34,1415,262,606,0.432,37,118,0.314,225,488,0.461,0.463,147,185,0.795,19,98,117,281,64,5,97,74,708,0,
marbust01,Stephon Marbury,POINT GUARD,26,NEW YORK KNICKS,47,47,1839,336,780,0.431,50,156,0.321,286,624,0.458,0.463,209,251,0.833,39,107,146,438,65,4,152,98,931,0,
randoza01,Zach Randolph,POWER FORWARD,22,PORTLAND TRAIL BLAZERS,81,80,3067,663,1368,0.485,1,5,0.2,662,1363,0.486,0.485,299,393,0.761,242,609,851,163,68,41,247,227,1626,0,MIP-1
cassesa01,Sam Cassell,POINT GUARD,34,MINNESOTA TIMBERWOLVES,81,81,2838,620,1270,0.488,74,186,0.398,546,1084,0.504,0.517,289,331,0.873,44,227,271,592,102,18,220,247,1603,1,"MVP-10 , AS , NBA2"
onealje01,Jermaine O'Neal,POWER FORWARD,25,INDIANA PACERS,78,78,2788,608,1400,0.434,2,18,0.111,606,1382,0.438,0.435,348,460,0.757,193,585,778,164,59,199,181,248,1566,0,"MVP-3 , AS , NBA2"
bryanko01,Kobe Bryant,SHOOTING GUARD,25,LOS ANGELES LAKERS,65,64,2447,516,1178,0.438,71,217,0.327,445,961,0.463,0.468,454,533,0.852,103,256,359,330,112,28,171,176,1557,1,"MVP-5 , DPOY-10 , AS , NBA1 , DEF1"
duncati01,Tim Duncan,POWER FORWARD,27,SAN ANTONIO SPURS,69,68,2527,592,1181,0.501,2,12,0.167,590,1169,0.505,0.502,352,588,0.599,227,632,859,213,62,185,183,164,1538,0,"MVP-2 , DPOY-7 , AS , NBA1 , DEF2"
davisba01,Baron Davis,POINT GUARD,24,NEW ORLEANS HORNETS,67,66,2686,554,1402,0.395,187,582,0.321,367,820,0.448,0.462,237,352,0.673,66,221,287,501,158,27,215,178,1532,0,"MVP-10 , AS , NBA3"
jefferi01,Richard Jefferson,SMALL FORWARD,23,NEW JERSEY NETS,82,82,3133,555,1115,0.498,48,132,0.364,507,983,0.516,0.519,357,468,0.763,109,355,464,315,92,28,198,224,1515,0,
maggeco01,Corey Maggette,SMALL FORWARD,24,LOS ANGELES CLIPPERS,73,72,2628,453,1013,0.447,76,231,0.329,377,782,0.482,0.485,526,620,0.848,96,334,430,224,65,16,207,217,1508,0,
bibbymi01,Mike Bibby,POINT GUARD,25,SACRAMENTO KINGS,82,82,2980,527,1170,0.45,148,378,0.392,379,792,0.479,0.514,304,373,0.815,67,210,277,444,112,18,175,146,1506,0,
mariosh01,Shawn Marion,SMALL FORWARD,25,PHOENIX SUNS,79,79,3217,590,1341,0.44,90,265,0.34,500,1076,0.465,0.474,228,268,0.851,212,525,737,214,167,104,156,203,1498,0,
richaja01,Jason Richardson,SHOOTING GUARD,23,GOLDEN STATE WARRIORS,78,78,2936,563,1284,0.438,77,273,0.282,486,1011,0.481,0.468,258,377,0.684,124,400,524,226,86,41,196,182,1461,0,
jacksst02,Stephen Jackson,SMALL FORWARD,25,ATLANTA HAWKS,80,78,2940,536,1261,0.425,145,427,0.34,391,834,0.469,0.483,233,297,0.785,97,273,370,244,142,20,223,216,1450,0,
onealsh01,Shaquille O'Neal,CENTER,31,LOS ANGELES LAKERS,67,67,2464,554,948,0.584,0,0,,554,948,0.584,0.584,331,676,0.49,246,523,769,196,34,166,195,225,1439,0,"MVP-6 , DPOY-10 , AS , NBA1"
mingya01,Yao Ming,CENTER,23,HOUSTON ROCKETS,82,82,2692,535,1025,0.522,0,2,0.0,535,1023,0.523,0.522,361,446,0.809,197,538,735,122,22,156,204,273,1431,0,"MVP-14 , AS , NBA3"
lewisra02,Rashard Lewis,SMALL FORWARD,24,SEATTLE SUPERSONICS,80,80,2931,535,1229,0.435,145,386,0.376,390,843,0.463,0.494,206,270,0.763,133,385,518,175,99,54,135,233,1421,0,
jonesed02,Eddie Jones,SHOOTING GUARD,32,MIAMI HEAT,81,81,2998,473,1156,0.409,177,479,0.37,296,677,0.437,0.486,278,333,0.835,38,270,308,258,92,34,129,226,1401,0,
abdursh01,Shareef Abdur-Rahim,POWER FORWARD,27,ATLANTA HAWKS,53,53,1956,383,790,0.485,5,23,0.217,378,767,0.493,0.488,294,334,0.88,141,354,495,127,44,19,131,147,1065,0,
abdursh01,Shareef Abdur-Rahim,POWER FORWARD,27,PORTLAND TRAIL BLAZERS,32,3,728,118,264,0.447,4,11,0.364,114,253,0.451,0.455,79,95,0.832,48,96,144,47,24,18,53,75,319,0,
crawfja01,Jamal Crawford,SHOOTING GUARD,23,CHICAGO BULLS,80,73,2811,509,1318,0.386,165,521,0.317,344,797,0.432,0.449,200,240,0.833,46,237,283,405,111,29,193,161,1383,0,
gasolpa01,Pau Gasol,POWER FORWARD,23,MEMPHIS GRIZZLIES,78,78,2458,506,1049,0.482,4,15,0.267,502,1034,0.485,0.484,365,511,0.714,206,394,600,198,44,132,187,185,1381,0,
brandel01,Elton Brand,POWER FORWARD,24,LOS ANGELES CLIPPERS,69,68,2670,484,982,0.493,0,1,0.0,484,981,0.493,0.493,411,532,0.773,269,445,714,227,64,154,193,229,1379,0,
howarju01,Juwan Howard,POWER FORWARD,30,ORLANDO MAGIC,81,77,2877,529,1169,0.453,0,1,0.0,529,1168,0.453,0.453,318,393,0.809,171,399,570,158,54,22,178,284,1376,0,
hamilri01,Richard Hamilton,SHOOTING GUARD,25,DETROIT PISTONS,78,78,2772,530,1166,0.455,18,68,0.265,512,1098,0.466,0.462,297,342,0.868,78,201,279,310,103,17,210,222,1375,0,
sprewla01,Latrell Sprewell,SMALL FORWARD,33,MINNESOTA TIMBERWOLVES,82,82,3100,518,1266,0.409,99,299,0.331,419,967,0.433,0.448,240,295,0.814,56,254,310,286,88,21,158,101,1375,0,
odomla01,Lamar Odom,POWER FORWARD,24,MIAMI HEAT,80,80,3003,485,1127,0.43,61,205,0.298,424,922,0.46,0.457,340,458,0.742,160,616,776,327,85,71,236,273,1371,1,
johnsjo02,Joe Johnson,SHOOTING GUARD,22,PHOENIX SUNS,82,77,3331,555,1291,0.43,83,272,0.305,472,1019,0.463,0.462,174,232,0.75,80,305,385,362,93,26,199,177,1367,0,
terryja01,Jason Terry,POINT GUARD,26,ATLANTA HAWKS,81,78,3018,499,1196,0.417,146,421,0.347,353,775,0.455,0.478,215,260,0.827,49,287,336,437,124,16,229,192,1359,0,
finlemi01,Michael Finley,SHOOTING GUARD,30,DALLAS MAVERICKS,72,72,2778,514,1159,0.443,150,370,0.405,364,789,0.461,0.508,164,193,0.85,78,247,325,212,84,39,83,118,1342,0,
artesro01,Metta World Peace,SMALL FORWARD,24,INDIANA PACERS,73,71,2714,468,1112,0.421,75,242,0.31,393,870,0.452,0.455,322,439,0.733,100,285,385,272,152,50,202,194,1333,0,"DPOY-1 , AS , NBA3 , DEF1"
billuch01,Chauncey Billups,POINT GUARD,27,DETROIT PISTONS,78,78,2758,392,996,0.394,130,335,0.388,262,661,0.396,0.459,404,460,0.878,35,241,276,446,84,8,189,177,1318,1,
francst01,Steve Francis,POINT GUARD,26,HOUSTON ROCKETS,79,79,3194,450,1117,0.403,73,250,0.292,377,867,0.435,0.436,337,435,0.775,116,317,433,493,139,35,294,257,1310,0,AS
allenra02,Ray Allen,SHOOTING GUARD,28,SEATTLE SUPERSONICS,56,56,2152,447,1017,0.44,148,378,0.392,299,639,0.468,0.512,245,271,0.904,69,217,286,268,71,11,156,132,1287,1,AS
kirilan01,Andrei Kirilenko,POWER FORWARD,22,UTAH JAZZ,78,78,2895,412,931,0.443,68,201,0.338,344,730,0.471,0.479,392,496,0.79,226,403,629,244,150,215,215,174,1284,0,"MVP-13 , DPOY-5 , AS , DEF2"
iversal01,Allen Iverson,SHOOTING GUARD,28,PHILADELPHIA 76ERS,48,47,2040,435,1125,0.387,57,199,0.286,378,926,0.408,0.412,339,455,0.745,34,144,178,324,115,5,209,87,1266,0,AS
moblecu01,Cuttino Mobley,SHOOTING GUARD,28,HOUSTON ROCKETS,80,80,3229,460,1081,0.426,164,420,0.39,296,661,0.448,0.501,176,217,0.811,40,322,362,258,107,33,180,179,1260,0,
